C0.7,0.2551892486,0.2853281309,0.2856390157,0.8746931897,0.7463886526,0.6434455256,0.587181634,0.5324170345,0.4953181092,0.7600829955,0.4399443108,F5
C0.1,0.5143956135,0.0421006999,0.4491418267,0.6133298348,0.4403759013,0.6454000238,0.0615203506,0.5059655304,0.7636234874,0.0482351251,0.7643721192,F6
C0.4,0.1322142743,0.6413799033,0.9707524073,0.3567274453,0.7855678068,0.6457674042,0.6064200171,0.6035195198,0.4616447121,0.0263346473,0.3932246589,F7
C0.8,0.1579041535,0.0127864003,0.8390715581,0.3752895826,0.6904733474,0.6492323412,0.3885322893,0.8669412974,0.121228449,0.2955925381,0.0792879611,F6
C0.2,0.7109578832,0.8281378723,0.8414896524,0.8602245084,0.2147715087,0.6501187664,0.5106400601,0.7200793021,0.7702637748,0.5436695761,0.7748531871,F7
C0.7,0.3140967912,0.0315109421,0.5704777129,0.4129889454,0.7462408328,0.6517882913,0.4905473886,0.9359603988,0.1817834056,0.3118399519,0.7974173354,F6
C0.8,0.6472278971,0.4278696582,0.0651848905,0.3797660968,0.6379663986,0.652506317,0.6311349322,0.8052491923,0.1388692607,0.5131898613,0.6138934011,F6
C0.9,0.6758423678,0.9667808872,0.4667557823,0.6517645943,0.6192298664,0.6530388249,0.8636610198,0.3804796147,0.9485594744,0.5391760275,0.740876978,F6
C0.3,0.1850369792,0.450740126,0.8321836537,0.9098957914,0.5395429947,0.6534293022,0.8842921602,0.8907839595,0.8574033931,0.640153619,0.5917101803,F7
C0.2,0.058087026,0.5948495951,0.5194413005,0.9853102358,0.0266115475,0.6551116137,0.0035740966,0.9539078879,0.6227304605,0.0012513902,0.1106682948,F6
C0.8,0.8379051567,0.6175919406,0.7472654823,0.8921728986,0.6367149095,0.6566970481,0.3975060328,0.4950094894,0.8474393827,0.2919533262,0.8356965387,F6
C0,0.0148581837,0.9529908199,0.1240892529,0.1783127843,0.846599407,0.6572053931,0.8787320668,0.90893408,0.2068204444,0.3535287494,0.2383707943,F5
C0.1,0.8721519059,0.0639554032,0.3214397621,0.9238329916,0.384858506,0.6586816183,0.292556202,0.157682643,0.5826939573,0.3353562101,0.1523516316,F6
C0.3,0.6916756602,0.7202031293,0.6664848146,0.1469983798,0.3001225374,0.6630704016,0.9830833622,0.1071056889,0.7885064038,0.8124705004,0.0853226557,F5
C0.4,0.0474938648,0.3406594214,0.4894352166,0.9290310317,0.1783870766,0.6644156498,0.9761134621,0.6366190317,0.5179176729,0.5425452038,0.5627413285,F6
C0.1,0.228116075,0.7306340702,0.3501465425,0.0994441479,0.482378975,0.664586321,0.4035310743,0.1919084657,0.7110125287,0.5441283516,0.2647662398,F6
C0.2,0.3525334774,0.8190231165,0.0803572144,0.8273945849,0.8002405267,0.6648700598,0.2943718208,0.0209850122,0.2282375526,0.9635739655,0.6123341287,F6
C0.6,0.4135345181,0.8701677113,0.3660622884,0.249834541,0.0168377503,0.665852604,0.1926384484,0.2087156745,0.5101474214,0.572473739,0.6687802128,F5
C0.8,0.2886413983,0.5330392416,0.1033902506,0.7222630542,0.6352331762,0.6663660679,0.0835609282,0.3242177295,0.5730479457,0.0478070681,0.6415743041,F5
C0.9,0.2994304933,0.1469267544,0.810017745,0.3798974415,0.713777032,0.6669018255,0.5320362393,0.0563611044,0.4747881799,0.6338103879,0.0326069733,F6
C0.1,0.4334138886,0.4437688547,0.5594630979,0.7748803277,0.7142465196,0.6689231661,0.7034793876,0.9581124063,0.638023193,0.1926792832,0.107286213,F6
C0.6,0.7213186529,0.4219901615,0.4765426333,0.1696419567,0.1590598309,0.6697755384,0.031800065,0.2020992711,0.0419668558,0.4016206327,0.6280586431,F4
C0.5,0.2292634242,0.3038566436,0.9146875388,0.7729791424,0.6290938945,0.6702105163,0.493019145,0.4739356251,0.7158907843,0.4796804795,0.1078265083,F6
C0.5,0.1904665353,0.2427081547,0.2935432557,0.3546350182,0.8615148154,0.6703856485,0.0247979285,0.5850048359,0.0538848091,0.4269395254,0.6037075329,F4
C0.4,0.0757194082,0.3020144098,0.3223821414,0.463474775,0.1080772225,0.6707644672,0.3688662548,0.5084821179,0.0512144731,0.8024812054,0.0682918325,F3
C0,0.5332842125,0.3668339022,0.0241744558,0.6566047403,0.2114277622,0.6708343746,0.1788773164,0.8110159165,0.1739849013,0.4411381383,0.5745575945,F4
C0.2,0.265562251,0.5902936279,0.5909989106,0.168864772,0.1479134923,0.672026312,0.8297915477,0.9802861118,0.3742834639,0.9888967725,0.9746773557,F5
C0.2,0.8910257057,0.7909652628,0.1645268188,0.3286483239,0.4332105615,0.6721956574,0.3041911104,0.4422306209,0.8902273655,0.4204252195,0.3737447602,F7
C0.3,0.9742866999,0.6763142666,0.656616587,0.9671940883,0.5280056589,0.6725341065,0.0648002031,0.8648127567,0.3767351927,0.4052324772,0.2940781552,F7
C0.1,0.809192477,0.0932324366,0.6801443817,0.772569437,0.5024998244,0.6733985557,0.6484420809,0.7098780042,0.2042614308,0.7866175775,0.3327398817,F5
C0.7,0.6864912708,0.1779296384,0.3278613414,0.9111837537,0.3533815651,0.6742366597,0.403094097,0.4564470688,0.7492901515,0.3270985698,0.0969127254,F6
C0.6,0.7808719536,0.2435073154,0.9460071297,0.5303429055,0.3123906511,0.678632773,0.2640836188,0.2350723613,0.8803862284,0.3625027828,0.0573602382,F7
C0.5,0.6296203129,0.1145297948,0.8306829683,0.666993808,0.873146941,0.6787454986,0.7627192934,0.374934348,0.3236297327,0.508104777,0.9073712889,F6
C0.2,0.796755072,0.9403475407,0.1069951802,0.3847861972,0.1978933087,0.6793390191,0.0760806487,0.0475789683,0.8441029768,0.0418114497,0.503170657,F6
C0.9,0.3835652336,0.8297271486,0.3396912047,0.11033849,0.4598258852,0.680026385,0.9288005983,0.9747184152,0.3243863983,0.3843157603,0.4812515522,F5
C0.6,0.5295616151,0.592735813,0.7768448428,0.3858449534,0.1646539394,0.6812457696,0.1823701765,0.9800592025,0.8816053225,0.2545643577,0.7464616199,F6
C0.6,0.1147359593,0.7872413569,0.1939598445,0.2279664916,0.1862223325,0.6820552179,0.6610076383,0.7619264706,0.9549105621,0.5014205754,0.4008540614,F5
C0.7,0.2370516974,0.1209717446,0.3124510548,0.0772818732,0.3786658773,0.6829657308,0.2975472405,0.0344485582,0.9224040357,0.761358798,0.0573345742,F4
C0.9,0.4319476606,0.1396945782,0.4836286332,0.9410138328,0.2337884307,0.6834877515,0.5178950899,0.4048094868,0.8061844346,0.2556864817,0.152711892,F5
C0.8,0.8267744109,0.2126395376,0.114998386,0.097229105,0.9365489923,0.6849798399,0.4992606991,0.873503132,0.474231326,0.8211254766,0.2366603732,F5
C0.8,0.6240974502,0.161071996,0.4723155086,0.29653343,0.9496359762,0.6859472825,0.9493304456,0.3807411904,0.9678614459,0.5985843837,0.3799376136,F6
C0.5,0.9290114883,0.8204197495,0.505629655,0.1874095614,0.5720663967,0.6861819981,0.4047298934,0.8159133692,0.1992226378,0.6125078939,0.6219136182,F6
C0.5,0.8637658935,0.9832342314,0.1768823301,0.0491636866,0.9099786039,0.6872846438,0.8323566262,0.678202461,0.1391003337,0.8022855236,0.6979990124,F5
C0.2,0.8474019011,0.4249107023,0.8862947831,0.531144551,0.4502052898,0.6875960513,0.4366041038,0.3485317177,0.3450002857,0.4276573753,0.1224724858,F7
C0.8,0.1302676855,0.9993581711,0.3795124765,0.4093452902,0.3027768573,0.6890422611,0.1486747132,0.7228516282,0.8649729025,0.8125559301,0.2333765419,F5
C0.4,0.8929682677,0.2338223725,0.5827469658,0.5205348679,0.8208640942,0.6896647923,0.5581956164,0.0259709712,0.4276573996,0.3754913209,0.557941149,F6
C0.6,0.5208382283,0.1220255557,0.9535545539,0.0851038189,0.9383686101,0.6899279691,0.113261838,0.987971392,0.336305653,0.6090490476,0.3683126501,F6
C0.3,0.6488782209,0.0033969337,0.7812752994,0.1255861784,0.8506463086,0.6911781421,0.3898113351,0.1906719925,0.0673279327,0.2623162677,0.127476264,F6
C0.8,0.5059380759,0.8354187626,0.0641054215,0.6814078966,0.1706952804,0.6923431503,0.620125486,0.0144101649,0.4360282691,0.3227922921,0.4132935265,F6
C0.9,0.6936587575,0.108232948,0.3854594259,0.7003948868,0.7855417859,0.6925520389,0.6025883756,0.5837741867,0.0043414941,0.5155553906,0.5563463236,F6
C0.9,0.6900064922,0.8498245799,0.5835142243,0.9814171607,0.4907494353,0.6953116048,0.6348998721,0.5998763407,0.7533252779,0.8300967226,0.6834502518,F6
C1,0.2719925835,0.5173492555,0.6506941672,0.3792455294,0.9284750849,0.6959218825,0.4018385627,0.5294890935,0.3571094302,0.0387627436,0.3486410948,F6
C0.9,0.7431678311,0.5657529922,0.0042310345,0.4868263952,0.1107284902,0.6997921187,0.7410541405,0.4771964976,0.4662946758,0.7968169693,0.4924531439,F4
C0.5,0.3040918172,0.898930571,0.1791732269,0.3507863323,0.048998446,0.7008507212,0.37505247,0.0138552524,0.5251561096,0.1108655364,0.9467140166,F5
C0.2,0.4084804361,0.7358340949,0.0501863321,0.1118913479,0.1164464206,0.7008809466,0.3568355592,0.305082219,0.4311979448,0.4096784834,0.1874701609,F5
C0.3,0.6075468478,0.6888042372,0.3539613027,0.988283617,0.1415025552,0.7018990167,0.3013806972,0.3414542803,0.4906941694,0.6843863742,0.9621996351,F6
C0.9,0.3489358395,0.109843448,0.9590024506,0.630470861,0.2757957927,0.7069741653,0.9808374313,0.1442116362,0.8609000009,0.3245084009,0.4113845122,F6
C1,0.6715013704,0.4904672883,0.0169426471,0.1848618228,0.2477732045,0.7074126457,0.6233316553,0.9476226009,0.2132144726,0.832080879,0.2394162272,F5
C0.7,0.0113959573,0.9363596793,0.2398565435,0.7096495463,0.9823363591,0.7078926375,0.024532753,0.5091926444,0.7028480219,0.5542876795,0.0358459891,F6
C0.5,0.5121362871,0.9423346922,0.4292761823,0.4986768032,0.8190890348,0.7084304083,0.4157664205,0.2865399816,0.2946049231,0.7034949206,0.0018729048,F6
C0.1,0.4845909982,0.7768851644,0.8792317943,0.7336515309,0.2685528202,0.7087559486,0.1610881502,0.623202536,0.2365106035,0.676124712,0.3602137035,F7
C0.1,0.0147812003,0.4674688973,0.8843024992,0.0277320654,0.058396617,0.7093916712,0.2289990173,0.4439025645,0.8374265963,0.6866188112,0.435260158,F6
C0.1,0.7885078606,0.4710314234,0.5459559488,0.8869955039,0.0273236148,0.7116488717,0.1641047578,0.211271012,0.0026736036,0.920845347,0.6710790528,F5
C0.8,0.1888478014,0.5727103269,0.7108707898,0.4216759822,0.2189602915,0.7123884975,0.828212156,0.0178044287,0.0233038384,0.8588969728,0.0298772769,F4
C0.5,0.1646050729,0.5371028383,0.3837215158,0.9338609171,0.0908704526,0.7124865812,0.525302642,0.7677336738,0.2121109867,0.292739419,0.4300304886,F5
C0.5,0.9164964478,0.2647879203,0.3803098989,0.5686917126,0.9954533763,0.7131443501,0.4679581006,0.442863916,0.7344791624,0.6000490577,0.8087192557,F7
C0.3,0.9203042507,0.6502818922,0.3021211894,0.7928836113,0.6337364204,0.7164533727,0.2210122237,0.9081871072,0.0866380613,0.9204448403,0.3526731876,F6
C1,0.6242961881,0.9300749288,0.9872352728,0.9205889155,0.0130574801,0.7190754686,0.302932889,0.871823167,0.4920784119,0.5791412126,0.1918873531,F7
C0,0.322933129,0.5624306598,0.3621168528,0.4592938039,0.0043835945,0.7198148931,0.0043846811,0.4586246759,0.2165486605,0.3619884811,0.9606796054,F5
C0.7,0.5664901545,0.7446280089,0.7040107998,0.6426993036,0.9436786952,0.7204034925,0.3903324415,0.1828446242,0.9857517434,0.4627800102,0.667121978,F6
C0.4,0.0718118895,0.8891673151,0.9558850776,0.0510088843,0.9475506388,0.7210076321,0.5955371228,0.9765044143,0.6391808812,0.6417813967,0.9018175786,F6
C0.4,0.7716439494,0.71264554,0.3652979843,0.9608739226,0.3664010896,0.7221252297,0.4854335743,0.4912745431,0.8245420633,0.6099901099,0.5895920463,F5
C0.4,0.8284433268,0.6023959126,0.3475316332,0.3870692141,0.5247910658,0.7223118683,0.2644330668,0.7994225118,0.9982419547,0.6118567777,0.6512282884,F7
C0.1,0.2387214159,0.6489167416,0.6184173464,0.4832844606,0.2482507285,0.7234000112,0.2204820381,0.6506637095,0.2842239747,0.3858282606,0.6233997059,F5
C0,0.7340101581,0.5564564911,0.9135497394,0.7184077222,0.9186047362,0.7245013088,0.8176643332,0.9194569616,0.8547819753,0.2421137039,0.7971927815,F8
C0.1,0.2510462552,0.9701443124,0.8646977691,0.4494854999,0.7394908196,0.7245184155,0.5435270697,0.0929681116,0.4334055248,0.5246441795,0.4731271928,F6
C0.7,0.0926374984,0.5902841298,0.6583170961,0.0713537098,0.9296262716,0.7261414342,0.7812695415,0.9564263502,0.2679229749,0.8435558346,0.4363693092,F6
C0.9,0.2403710796,0.7698271528,0.188360167,0.8864663087,0.3468513696,0.7266914921,0.8591736853,0.5510096177,0.0451932773,0.202824858,0.7837908065,F4
C0.7,0.064390532,0.8684384637,0.5023212954,0.9365461788,0.4856962669,0.7276175863,0.4222681974,0.2563762304,0.8453113611,0.7511665642,0.5322588936,F6
C0.8,0.2818000843,0.7420880015,0.8849421176,0.5782534236,0.9971261639,0.7278112755,0.4470959911,0.8459264771,0.3610980934,0.3779571513,0.7968104051,F6
C0.1,0.5227052448,0.0929321714,0.4862195014,0.3081843297,0.3360635112,0.7290404662,0.353349928,0.3493549058,0.8587047874,0.042901098,0.6864499871,F5
C0.8,0.3222689363,0.3430046861,0.0226179236,0.312074803,0.1767406389,0.7290522768,0.8486826243,0.4487363971,0.0324700298,0.5043474,0.7753884376,F4
C0.3,0.0001243141,0.2460105598,0.5026099086,0.3090241605,0.8709415253,0.7294402295,0.9504756408,0.7418878882,0.9658050251,0.3064861891,0.0803926419,F5
C0.6,0.6273534468,0.488037382,0.8805683611,0.7408122313,0.439287862,0.7319677807,0.0281987123,0.6574330926,0.2828512888,0.4290483797,0.4974210467,F5
C0.7,0.3717698299,0.3454093125,0.1752333231,0.0497566846,0.9349503461,0.7324190754,0.758214002,0.3447628997,0.4548765961,0.4319161696,0.7367876968,F4
C0.8,0.732691745,0.5361566681,0.4084454314,0.1220683707,0.3487691553,0.7329791887,0.6559890565,0.747151748,0.5469886735,0.7504707845,0.2853660996,F6
C0.2,0.2325406198,0.4309459704,0.7165544562,0.136618396,0.1762326492,0.7359664422,0.0362280316,0.9804036319,0.9598104516,0.0137965549,0.8432540752,F7
C0.6,0.2531685405,0.8302801382,0.2874494914,0.2076784959,0.245935268,0.7361718831,0.7345100252,0.9343194126,0.6558322406,0.9871641751,0.9945721419,F6
C0.1,0.8810938336,0.2281330323,0.861308821,0.7638736945,0.4187557653,0.7367879963,0.7736030847,0.7846944458,0.6751518545,0.9176053065,0.3445733879,F7
C0.3,0.565203741,0.704238696,0.6197776143,0.255851707,0.7397708963,0.7368875735,0.0434075561,0.0188720892,0.6799216138,0.768712844,0.2866541129,F5
C0.9,0.6603762177,0.5259169235,0.8745864269,0.4465261158,0.4753955619,0.7399014109,0.0885847465,0.9352744496,0.2152167968,0.4280947777,0.4885007218,F7
C0.4,0.7191140587,0.3904056984,0.5456154186,0.6736629121,0.1832843323,0.7417839014,0.2345018808,0.2814513848,0.6036196542,0.4723838938,0.2505210014,F5
C0.9,0.3605871305,0.6730964384,0.7756229511,0.695175003,0.4904912005,0.7433628505,0.1067861384,0.4587215262,0.3123926886,0.6058531874,0.9938419887,F6
C0.5,0.099388845,0.3792504761,0.6966086694,0.7017152191,0.9007274644,0.7434910615,0.0240668184,0.3118345495,0.1963075094,0.3311313521,0.8130820515,F6
C0.9,0.8538586788,0.7664664087,0.9532553547,0.1143798032,0.7900097598,0.7448272421,0.0598692866,0.2268144165,0.6368544509,0.2936408957,0.5240679677,F7
C1,0.2987093593,0.4454818303,0.2646763097,0.3748133464,0.357807026,0.745613226,0.9514143686,0.0898642365,0.7984061327,0.2249309514,0.0638317249,F5
C0.4,0.3084356287,0.3828859378,0.5894624745,0.0418352978,0.8996812059,0.7465775905,0.3893314954,0.7433186912,0.2356238652,0.7240277401,0.8162383672,F5
C0.2,0.869060914,0.3871228355,0.8076863182,0.2700985542,0.3376252251,0.7487366786,0.047258236,0.1169721498,0.7210667001,0.5908329317,0.3541644232,F6
C0.7,0.9847618619,0.2659310773,0.7656763149,0.7442443792,0.8737462442,0.7501212894,0.7439210007,0.1466220799,0.4806341161,0.2875236296,0.2180878462,F6
C0.3,0.6294685705,0.2594828166,0.4671331237,0.0013298239,0.7836111295,0.7507295203,0.1545218036,0.0682486047,0.030639054,0.7982699545,0.1402385167,F5
C0.6,0.2812437876,0.5071767976,0.2072291041,0.5543836402,0.6959390829,0.75153374,0.4550182815,0.3527636931,0.8950734774,0.307999864,0.2365713923,F5
C0.2,0.49412581,0.0152338897,0.3825953286,0.8331191724,0.4599767616,0.7527859455,0.1233196023,0.3927235322,0.5289590193,0.7515640114,0.4733648985,F6
C1,0.0933482484,0.7365642621,0.0005748775,0.8937149139,0.234356625,0.7528995671,0.9767337509,0.0865611641,0.8762551188,0.9759272856,0.0769482469,F5
C0.9,0.5917850805,0.2103293187,0.6270712079,0.9127241359,0.7279400902,0.7538290883,0.4688504343,0.6730334933,0.8737224014,0.9821004779,0.3711040874,F7
C0.7,0.0664779085,0.8884957493,0.4700420783,0.938547987,0.9299964882,0.7538536564,0.9748395472,0.4326032924,0.2918822423,0.2945249525,0.7214788853,F7
C0,0.3468996324,0.1777350039,0.9995194706,0.8477035095,0.3933567321,0.7575023388,0.5491226453,0.8955597156,0.766546068,0.1370704104,0.6301536111,F7
C0.6,0.2410670258,0.9416382601,0.7845555951,0.0205052367,0.1344877887,0.7594782501,0.4299432524,0.7924800508,0.4564707114,0.0803189538,0.9907070633,F5
C0.3,0.5704335351,0.0986260225,0.3064215621,0.8026601025,0.0833688681,0.7610900661,0.2452022943,0.5757606372,0.2416423156,0.52201124,0.6755979832,F5
C0.1,0.9655952042,0.5077678789,0.6731979586,0.0585178151,0.5047211139,0.7616746949,0.5852527122,0.1777263579,0.7932630114,0.9606657082,0.2312851974,F6
C0.9,0.7895322307,0.8572966729,0.7650376225,0.4151028749,0.8646966196,0.7623340732,0.8684412944,0.7011588986,0.8616866502,0.4646196205,0.5616965792,F7
C0.1,0.9163085329,0.3379273883,0.0404907181,0.7601681366,0.8338628847,0.7627797138,0.6768038478,0.2074069832,0.4563910139,0.939608431,0.3541030276,F5
C0.4,0.240519501,0.5682989857,0.5782896313,0.8021624307,0.9596902232,0.7630064765,0.5906968878,0.9429241882,0.79328405,0.6949694729,0.7557550599,F7
C0.1,0.0665513182,0.7819092595,0.839012559,0.101022278,0.5048104716,0.76355115,0.2687895102,0.0762549811,0.6917464745,0.5410473405,0.3247100727,F7
C0.6,0.6889779028,0.8768985146,0.8975010398,0.1375593438,0.7983320002,0.763785244,0.6218434568,0.8781053235,0.4596711171,0.0673595511,0.9735666839,F8
C0.6,0.0321174043,0.0691519582,0.3391545827,0.5959728269,0.5755515392,0.7638020201,0.0689650294,0.9982600217,0.5488232847,0.1511854457,0.7430008461,F4
C0.7,0.1843230329,0.9483779965,0.0256628911,0.0265256916,0.13345446,0.7640081423,0.9199630676,0.8920366231,0.0342888793,0.0586444892,0.1385598269,F5
C0.1,0.9065235495,0.9681727323,0.2701106598,0.1553896742,0.9881172145,0.7653681373,0.9114707301,0.2041565976,0.7133524416,0.1194590188,0.4458488743,F6
C0.2,0.920037885,0.0684837019,0.7133162334,0.8716546104,0.6908724785,0.7659281208,0.556460785,0.4420592051,0.0067665924,0.2904550747,0.0021581906,F5
C0.3,0.7236477933,0.5713264286,0.7146101433,0.9986334902,0.4398235364,0.7667549935,0.5575682975,0.6536151252,0.3003990224,0.279317122,0.8861596701,F7
C0.3,0.0835569235,0.206172175,0.210013167,0.8614942217,0.257182546,0.7679712828,0.976547282,0.0866401221,0.7430897888,0.4449257916,0.6789515221,F4
C0.8,0.5383599864,0.3320059206,0.481011322,0.7330225762,0.0036610824,0.7728471011,0.3690296619,0.312109781,0.6421389186,0.8350976421,0.9839950718,F5
C0.4,0.3035102212,0.0910615628,0.8036196351,0.7548345847,0.5389045533,0.772973696,0.8205409327,0.1312877613,0.7059238215,0.9389702759,0.2264049242,F5
C0.5,0.3296245057,0.7405810612,0.297093566,0.4793604766,0.1966584686,0.7737619027,0.4761196114,0.7944280454,0.1154147473,0.3817605961,0.4895756382,F5
C0.3,0.5232189016,0.5414211147,0.7699771489,0.7244818362,0.3308351582,0.7742062637,0.4143290364,0.3643468907,0.4002723899,0.9510431364,0.4001949404,F6
C0,0.2243902064,0.5425943302,0.7252282265,0.347961304,0.7017018793,0.7742632839,0.3596842177,0.7187926245,0.583170674,0.899201974,0.0100061474,F6
C0.7,0.5103433628,0.5926495423,0.5383059105,0.069814651,0.6320959963,0.7773695898,0.2480190464,0.7528886814,0.837528015,0.6328861681,0.6751886196,F5
C0.4,0.4848703118,0.7463610999,0.3714170773,0.5004952005,0.8305508411,0.7790629682,0.8532052988,0.5488356976,0.4254821129,0.1146430592,0.8617010398,F5
C0,0.7810059907,0.3354680324,0.3436997384,0.8307448679,0.580651137,0.7795353346,0.9593510577,0.5631246627,0.2239544622,0.284819203,0.0118116844,F6
C0.6,0.9466483747,0.7025804436,0.3335303706,0.38070729,0.4572858636,0.7817723539,0.6658595521,0.3375698281,0.6540486808,0.9333582537,0.6016435791,F5
C0,0.5628844651,0.4195016597,0.8338868066,0.4356356561,0.6770605328,0.7819103014,0.8482027741,0.8023862604,0.7635740186,0.950650628,0.6131160695,F7
C0.3,0.6317066459,0.3911659492,0.4566472347,0.4147042092,0.7369853968,0.7830632343,0.0785558682,0.8709244856,0.2043933638,0.7103164773,0.6356112154,F5
C0.4,0.4862236599,0.9069477452,0.8383011261,0.0482340769,0.4565359771,0.7837406984,0.5787627101,0.911945329,0.1895011815,0.8843525643,0.8223530676,F6
C0.6,0.8861854607,0.4252147593,0.1087347339,0.4957101066,0.3024301014,0.7844327113,0.6324269772,0.8789058817,0.7287357838,0.5112108148,0.7305533772,F5
C0.8,0.3893684072,0.4281921119,0.1933570844,0.4500487149,0.4035875942,0.7857032742,0.9400977162,0.4567264847,0.5242138873,0.2567146407,0.9536350034,F4
C0.1,0.8877847851,0.4857680011,0.0694414778,0.1106908175,0.5612053187,0.7867695901,0.2338736912,0.3746949628,0.2845097403,0.8784441261,0.9119295303,F5
C0.7,0.0135685315,0.8673600017,0.6747512824,0.6932741352,0.2825834323,0.7887743658,0.9056789945,0.5363611481,0.5676424361,0.8938978829,0.390372385,F6
C0.3,0.5221236676,0.8895757701,0.0618871765,0.9848214055,0.6911613448,0.78979408,0.4109645542,0.5563625884,0.9520696991,0.7126248591,0.8727312149,F5
C1,0.2825692918,0.0088330889,0.0934511689,0.0227299295,0.8313758904,0.7902670729,0.9414112763,0.7296021611,0.4343125604,0.4991159986,0.62971793,F5
C0.9,0.4327560605,0.6620655193,0.280431007,0.6271593622,0.7593604426,0.7904131329,0.2263189547,0.4873335701,0.0193318925,0.5728889541,0.9105061339,F4
C0.7,0.0723357808,0.9476300774,0.6561205764,0.8706421091,0.0777869842,0.7919243746,0.6581226084,0.2521684442,0.6150571629,0.7831916779,0.1598924408,F5
C0.8,0.9475194481,0.7596022277,0.3000115564,0.1930068473,0.0582808345,0.7924183032,0.7428610846,0.2043286471,0.3012202678,0.7997706563,0.8566807024,F5
C0.9,0.7652009632,0.3594622666,0.3826789956,0.0886747497,0.9896750189,0.795891386,0.4733120177,0.561617384,0.2507483531,0.9917657073,0.7615075619,F5
C1,0.9241073218,0.6993269057,0.7006131159,0.1138942207,0.8231627862,0.7966167196,0.2380937263,0.3949487021,0.398612248,0.4864053831,0.4103042118,F7
C0.2,0.9941814009,0.9097603252,0.3909946652,0.1761004783,0.5512548389,0.796809722,0.1047533017,0.1635870242,0.5040422822,0.1725416796,0.1065324787,F5
C1,0.909111242,0.5958432436,0.3542502655,0.0765565939,0.6981897652,0.7980212867,0.2958471975,0.9640565899,0.4028908564,0.2966989034,0.0573887541,F6
C1,0.0287335219,0.8040163072,0.5033153144,0.7085298754,0.1727908328,0.7982691308,0.6903077071,0.0973588889,0.2107554325,0.3438558981,0.3282390223,F4
C0.8,0.6755013573,0.2960357317,0.3527412212,0.5210412177,0.0111651658,0.7990357375,0.0782508401,0.7809960041,0.2798126799,0.2893665012,0.6563814343,F6
C0.6,0.9926988552,0.8729360597,0.346558746,0.2795008633,0.1988949259,0.8001887996,0.373434172,0.5700123305,0.4408206181,0.0435262718,0.9088254485,F7
C0.3,0.1476925917,0.3811770645,0.7249889879,0.9263327711,0.9871281669,0.8014473256,0.8652624618,0.7679277,0.191597458,0.8886095313,0.1229192305,F6
C0.5,0.3422240443,0.1353645385,0.1325070679,0.2054735699,0.7180931158,0.8018597746,0.8308805155,0.8220685432,0.0284005632,0.2849095396,0.7999910188,F5
C0.6,0.135759173,0.0045553998,0.567676845,0.7962310684,0.3210700715,0.8020374074,0.5763257316,0.9049291287,0.1453898977,0.8765466735,0.1722005135,F5
C1,0.6760850435,0.7215298933,0.8143613937,0.464652519,0.7429628917,0.8021370356,0.885967466,0.4573923494,0.5641329922,0.9964091915,0.714503827,F7
C0.9,0.0395289005,0.1309356985,0.1505398257,0.975386247,0.1724410744,0.8027736987,0.6833849046,0.8961201892,0.0144317378,0.7067315278,0.6002306733,F3
C0.9,0.8934933075,0.9547844466,0.0698717858,0.8742424969,0.9514379972,0.8031280991,0.6172074734,0.3696418114,0.54473121,0.3515989447,0.3760085481,F7
C0.8,0.1782784967,0.5485353107,0.7389566726,0.0827715073,0.7159899841,0.803821818,0.8976589933,0.7931205914,0.7418447072,0.374558259,0.8456272448,F7
C0.2,0.1922587247,0.2065649631,0.520820203,0.2899207317,0.3718182677,0.8052465285,0.9482334272,0.7828681394,0.0942111472,0.6050656799,0.3192121205,F6
C0.2,0.2412274342,0.4543718311,0.0819945249,0.2724717294,0.6131081982,0.8070836018,0.3035708179,0.9591461089,0.3781478994,0.4929043096,0.0004086751,F5
C0.3,0.4792548968,0.0174534121,0.8811990726,0.9906959464,0.5250499058,0.8089502463,0.9321276736,0.7253992837,0.0444825175,0.6479192034,0.5756432493,F6
C0.2,0.7094148777,0.4023504325,0.9939297012,0.5459724173,0.6119527312,0.8092537296,0.2222364296,0.1858299866,0.2917520788,0.8078839311,0.6127822266,F6
C0.7,0.3406703712,0.4010397056,0.6896977867,0.9058039151,0.7143381459,0.809717153,0.2746789623,0.2826793259,0.8546421276,0.6485103085,0.197475092,F7
C0.8,0.2831561167,0.0960446077,0.9770539431,0.8804296576,0.5383780824,0.8116184999,0.6039998755,0.5107263154,0.8460660682,0.6586335185,0.8640829949,F7
C0.7,0.5370572251,0.5609581214,0.1976522887,0.4722127842,0.8056993389,0.8122000832,0.3422426246,0.8899429822,0.1874429309,0.503530581,0.5557658812,F6
C0.3,0.2927326639,0.09177787,0.2524186054,0.8836698518,0.6590345528,0.814692579,0.0187392896,0.9260019483,0.8286638844,0.3090868534,0.4629990628,F6
C0.2,0.958094087,0.485816651,0.4574238556,0.9361035267,0.6996885792,0.815487576,0.4197165826,0.4518896379,0.9991507684,0.5481264791,0.669488647,F7
C0.9,0.6613063377,0.6451846384,0.1508988533,0.8286152028,0.028039369,0.8162774318,0.116815421,0.1217729766,0.2492513892,0.3131125539,0.2261577111,F4
C0.1,0.9017182451,0.9633265559,0.6238748701,0.1436529285,0.34143852,0.8167150219,0.1668538488,0.0136308791,0.9235981693,0.6695948907,0.2114713322,F6
C0.1,0.2841628925,0.273679564,0.9441361551,0.8604162377,0.2352669341,0.8170638345,0.1044009933,0.6745320589,0.596979778,0.2180391168,0.8101046919,F6
